job_id,pair_id,role,group,endpoint,mof_id,mode,pressure_pa,replicate,seed,job_dir,status,start_time,end_time,elapsed_s,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,molecules_cell,energy_total_per_co2_K,energy_vdw_per_co2_K,energy_coulomb_per_co2_K
B1__B__gcmc_1bar__r3,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,gcmc_1bar,100000.0,3,8152403,B1__B__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T10:48:11,1811.325,0,output_298_1e+05.s0.txt,5d1ca3d6532d74e8fdd1cde23fccab25e3adeafb9c7f805cd8e2eb8dde7c3a45,1.513708,0.03048913,mol/kg,21.19486,-1957.936499698512,-1143.446099667561,-814.4904675001393
B2__A__henry_full__r1,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,henry_full,,1,8161101,B2__A__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T10:40:02,1292.182,0,output_298_1e+05.s0.txt,b2b8653ee6d59fde0b7046eb02cdf373effc1803f9f586a27f24d499b49dfe3c,1.60777e-05,2.72952e-07,mol/kg/Pa,,,,
B2__A__henry_full__r2,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,henry_full,,2,8161102,B2__A__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T10:52:40,1338.553,0,output_298_1e+05.s0.txt,b46d6440f87a2e6716acc5cd0de578d6de12a8bf21ba6842859057d2c6717e32,1.604342e-05,8.281627e-07,mol/kg/Pa,,,,
B2__A__henry_full__r3,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,henry_full,,3,8161103,B2__A__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T11:01:58,1316.192,0,output_298_1e+05.s0.txt,12b65b866e6439450efa76e5e8936d010687bbbd3ddb1a3165766bdc5a00c4de,1.589418e-05,3.247099e-07,mol/kg/Pa,,,,
B2__A__henry_chargeoff__r1,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,henry_chargeoff,,1,8161201,B2__A__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T11:07:27,1310.533,0,output_298_1e+05.s0.txt,096b1cef0f5d784c5690863240c52d9cedf936c540436268ae4d5fd417def71a,1.260904e-05,4.459783e-08,mol/kg/Pa,,,,
B2__A__henry_chargeoff__r2,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,henry_chargeoff,,2,8161202,B2__A__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T11:10:29,1337.926,0,output_298_1e+05.s0.txt,6ce1cfe557d0fd655c8b921747935de78fea8ff63b2728826aca2a4d38912dc1,1.258404e-05,4.867095e-08,mol/kg/Pa,,,,
B2__A__henry_chargeoff__r3,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,henry_chargeoff,,3,8161203,B2__A__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T11:15:05,1344.819,0,output_298_1e+05.s0.txt,12d5bef85fd3cafc75e56dfb7e05765b2e6679d6b3c62a4160f40057ca2b86b4,1.259176e-05,2.348848e-08,mol/kg/Pa,,,,
B2__A__gcmc_0p1bar__r1,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,gcmc_0p1bar,10000.0,1,8161301,B2__A__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T11:22:25,1226.474,0,output_298_10000.s0.txt,52a868c2f1f1ddf27f77446fba7055538de77b2dad1e9481fa431e702ff0d70d,0.1608168,0.003321074,mol/kg,2.57216,-1996.0807259268474,-1756.9851797710876,-239.09574443269472
B2__A__gcmc_0p1bar__r2,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,gcmc_0p1bar,10000.0,2,8161302,B2__A__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T11:27:31,1203.861,0,output_298_10000.s0.txt,3dec5c2b4cd66f3de10fe46f3b7ca7ed61c777b2152bda7b1ac361b66937441f,0.1617271,0.00662275,mol/kg,2.58672,-2024.61379662275,-1775.114044040329,-249.49977964371865
B2__A__gcmc_0p1bar__r3,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,gcmc_0p1bar,10000.0,3,8161303,B2__A__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T11:30:16,1186.822,0,output_298_10000.s0.txt,9e95de74bd61ac781df5d500282f32d77d77f8328ecda3bbc059273d855e518b,0.1617896,0.00556482,mol/kg,2.58772,-2007.9772927519205,-1759.5303974154854,-248.4469146584638
B2__A__gcmc_1bar__r1,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,gcmc_1bar,100000.0,1,8161401,B2__A__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T11:43:25,1699.995,0,output_298_1e+05.s0.txt,607b2ad3996ea87f8f7ae17cf80a1881c9718cff51df52b72b1af5870f9ff83c,1.502729,0.03584947,mol/kg,24.03518,-1926.8692807792577,-1709.5203780458476,-217.34898594476925
B2__A__gcmc_1bar__r2,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,gcmc_1bar,100000.0,2,8161402,B2__A__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T11:50:38,1693.62,0,output_298_1e+05.s0.txt,041d5b03a9498111d9b6787f0340bd5615732e4004785ac2c409caa65e7951e3,1.510581,0.03738109,mol/kg,24.16076,-1933.2144353074987,-1711.5550173090583,-221.65959597297433
B2__A__gcmc_1bar__r3,B2,confirmatory_near_null_linker,linker_family,A,DB1-Zn2O8N2-AZO_A-BDC_A_No205,gcmc_1bar,100000.0,3,8161403,B2__A__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T11:56:21,1729.676,0,output_298_1e+05.s0.txt,8ef77cd300c15f0fe9683cd6400ea21632442cbd7e9f2406b04c84cb221346f4,1.522769,0.01847118,mol/kg,24.3557,-1929.2465418772608,-1711.410470649581,-217.83573455084436
B2__B__henry_full__r1,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,henry_full,,1,8162101,B2__B__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T11:52:27,1330.526,0,output_298_1e+05.s0.txt,182e9fa57dac29d3343a4422b325459c5fdaf50726607abe77dadd50a7a8714a,1.602879e-05,1.930399e-07,mol/kg/Pa,,,,
B2__B__henry_full__r2,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,henry_full,,2,8162102,B2__B__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T12:05:24,1319.107,0,output_298_1e+05.s0.txt,ebfce8b9c28857171d0e854bbb1153bf611fd1ed1caca9070184b570e01b2619,1.616649e-05,3.133352e-07,mol/kg/Pa,,,,
B2__B__henry_full__r3,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,henry_full,,3,8162103,B2__B__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T12:12:48,1329.807,0,output_298_1e+05.s0.txt,ca44d5c5457026e92b00abf19ea6f75bf0ddaa3bebf1dd11e6dd1cd249fec6b6,1.612409e-05,9.298391e-07,mol/kg/Pa,,,,
B2__B__henry_chargeoff__r1,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,henry_chargeoff,,1,8162201,B2__B__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T12:14:19,1312.109,0,output_298_1e+05.s0.txt,b06f1f516c0664a63cf3f267541a06274a67c8a00e7dba91129451a6d2d122b6,1.430929e-05,8.430594e-08,mol/kg/Pa,,,,
B2__B__henry_chargeoff__r2,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,henry_chargeoff,,2,8162202,B2__B__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T12:18:15,1314.135,0,output_298_1e+05.s0.txt,cb66b5660b4d0c7df48b8becc4f46295bae87ebc7a2658744e4cd4d3ebb6f37d,1.434785e-05,8.483337e-08,mol/kg/Pa,,,,
B2__B__henry_chargeoff__r3,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,henry_chargeoff,,3,8162203,B2__B__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T12:27:36,1331.941,0,output_298_1e+05.s0.txt,e5394a1a0f823759f4f6eb2f7866f0ee8257f38e985722574dc33fdbdd6e7664,1.435458e-05,9.587037e-08,mol/kg/Pa,,,,
B2__B__gcmc_0p1bar__r1,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,gcmc_0p1bar,10000.0,1,8162301,B2__B__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T12:34:11,1282.885,0,output_298_10000.s0.txt,dbc6d35617b487a5a913d616ccd7843ca2e5bcab2ddee9cc02c196cd10c412c4,0.1674418,0.007205079,mol/kg,2.73044,-1966.685955377155,-1795.0095955230659,-171.67652100027834
B2__B__gcmc_0p1bar__r2,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,gcmc_0p1bar,10000.0,2,8162302,B2__B__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T12:35:40,1280.942,0,output_298_10000.s0.txt,0702f41ffc9ee2120748fd01e7b9079a4c872968b20ad9cf2389171024ccb319,0.165098,0.003040057,mol/kg,2.69222,-1978.4122397129508,-1798.9699950226952,-179.44201439704037
B2__B__gcmc_0p1bar__r3,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,gcmc_0p1bar,10000.0,3,8162303,B2__B__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T12:39:14,1259.096,0,output_298_10000.s0.txt,e39c987f70a36a92e433f6ac292a90d4a9a50e4c464a67c876ea26552a3e2435,0.1608581,0.004003362,mol/kg,2.62308,-1979.5099653842049,-1798.089269103497,-181.42047516659807
B2__B__gcmc_1bar__r1,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,gcmc_1bar,100000.0,1,8162401,B2__B__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T12:58:56,1879.274,0,output_298_1e+05.s0.txt,0a7dfea90b2329185aac9afbea0a589a952ffdf154e78675da792ff90171020b,1.50794,0.03941466,mol/kg,24.58968,-1889.4491510259586,-1724.2733536996009,-165.17602913091994
B2__B__gcmc_1bar__r2,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,gcmc_1bar,100000.0,2,8162402,B2__B__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T13:05:13,1861.545,0,output_298_1e+05.s0.txt,8f6ec60aa47afc29bed4148ccf9b2f0dd5c7c8fb1c4226e60f5e1eb27c2dc9ca,1.508216,0.04052732,mol/kg,24.59418,-1885.494454379044,-1722.4615742423612,-163.0330265127766
B2__B__gcmc_1bar__r3,B2,confirmatory_near_null_linker,linker_family,B,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,gcmc_1bar,100000.0,3,8162403,B2__B__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T13:06:33,1853.308,0,output_298_1e+05.s0.txt,b10d9c517ce6e81233f67498e05a22df44f922dcceae5cf2365f580248bc38c2,1.505727,0.03139666,mol/kg,24.55358,-1892.6115865792278,-1730.208792363476,-162.40281457938107
C1__A__henry_full__r1,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,henry_full,,1,8171101,C1__A__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T13:02:31,1397.081,0,output_298_1e+05.s0.txt,642102254379a3c9247716d7ab8ff095740e2b5db8b56d572da18483126e6b63,0.0001334823,1.407819e-05,mol/kg/Pa,,,,
C1__A__henry_full__r2,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,henry_full,,2,8171102,C1__A__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T13:22:42,1426.293,0,output_298_1e+05.s0.txt,557839409ed14589e098406d7619e58000dd73435185c0699f637cc78c23ef2d,0.0001273606,5.682343e-06,mol/kg/Pa,,,,
C1__A__henry_full__r3,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,henry_full,,3,8171103,C1__A__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T13:25:38,1386.776,0,output_298_1e+05.s0.txt,b0c63a2fb9e3880fd8de784bdb66eb38630b239abc3df6984fcd5b0104cda7db,0.0001281827,6.925006e-06,mol/kg/Pa,,,,
C1__A__henry_chargeoff__r1,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,henry_chargeoff,,1,8171201,C1__A__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T13:28:20,1387.732,0,output_298_1e+05.s0.txt,1ca4417f73ecc25ab250cfd4d6ffce013588027309f63918fa8fa62696549da8,9.798955e-05,4.415247e-07,mol/kg/Pa,,,,
C1__A__henry_chargeoff__r2,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,henry_chargeoff,,2,8171202,C1__A__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T13:29:46,1392.76,0,output_298_1e+05.s0.txt,3d7cd1206733f66c9ae289fad059357a8b5f71247da363442e7a7d167b5e1c19,9.81154e-05,5.08075e-07,mol/kg/Pa,,,,
C1__A__henry_chargeoff__r3,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,henry_chargeoff,,3,8171203,C1__A__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T13:46:06,1404.656,0,output_298_1e+05.s0.txt,607ae9b65c6304e2baa7b1a514ad82922e77ac8350f5074e2a9122d011f4ca3a,9.763834e-05,7.717273e-07,mol/kg/Pa,,,,
C1__A__gcmc_0p1bar__r1,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,gcmc_0p1bar,10000.0,1,8171301,C1__A__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T13:51:35,1557.344,0,output_298_10000.s0.txt,949e7ae9d382b5e14e6588486612caf4e0fbf5beff021aa494ef642ffd4afa94,1.306547,0.01603068,mol/kg,14.85448,-2678.5010313386933,-2440.9423958294065,-237.55848740581965
C1__A__gcmc_0p1bar__r2,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,gcmc_0p1bar,10000.0,2,8171302,C1__A__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T13:54:02,1542.109,0,output_298_10000.s0.txt,0b88536ab8e570a69b7ed9cbd5b0b3ae086d22cd9e81a95694dea836cf5c0ed1,1.305488,0.02366006,mol/kg,14.84244,-2673.843384241405,-2435.8858786021706,-237.95689926993137
C1__A__gcmc_0p1bar__r3,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,gcmc_0p1bar,10000.0,3,8171303,C1__A__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T13:55:47,1561.115,0,output_298_10000.s0.txt,b0d9b80d92dfffaa5c7602744f0446f52fd73d0ab618cbea2602b9ffec21d19b,1.293299,0.01098108,mol/kg,14.70386,-2679.2311678702054,-2439.656661584101,-239.5742478505644
C1__A__gcmc_1bar__r1,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,gcmc_1bar,100000.0,1,8171401,C1__A__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T16:34:47,10120.154,0,output_298_1e+05.s0.txt,f26484ea5961f5ec20f2ab746c5d5078243a4acff1dcc0f1bcd3dd44e975ed15,7.664717,0.08066644,mol/kg,87.14218,-2457.933689517522,-2208.4712592684737,-249.46243024904817
C1__A__gcmc_1bar__r2,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,gcmc_1bar,100000.0,2,8171402,C1__A__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T16:40:17,10121.503,0,output_298_1e+05.s0.txt,d8157e7d3b67f35c4848cc5114cd734c7ca2fc8a79aa34c9b7db512d3ba7eb79,7.659179,0.03657081,mol/kg,87.07922,-2459.238840219285,-2210.163343217819,-249.0754395824859
C1__A__gcmc_1bar__r3,C1,process_discordant_linker,linker_family,A,DB0-m3_o152_o155_f0_fsc.sym.27,gcmc_1bar,100000.0,3,8171403,C1__A__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T16:44:54,10251.322,0,output_298_1e+05.s0.txt,24e81bbab40c9a5ae8687c1b0799c3213f5f8416a9e2a0e20c17530f12e85176,7.668972,0.0628929,mol/kg,87.19056,-2458.315441488161,-2209.15888142019,-249.1570417714945
C1__B__henry_full__r1,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,henry_full,,1,8172101,C1__B__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T14:25:02,1755.235,0,output_298_1e+05.s0.txt,30673091143c95635f5a769393a78bb35e1cb272515c5b2f18fe0a1a238f69a1,0.0001176633,4.659542e-05,mol/kg/Pa,,,,
C1__B__henry_full__r2,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,henry_full,,2,8172102,C1__B__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T14:55:01,1799.199,0,output_298_1e+05.s0.txt,e6ecb214432d5f962a3f4e35f978467bdff0bdeaa72525d6da2a4a02491e32c7,0.0001114344,3.220461e-06,mol/kg/Pa,,,,
C1__B__henry_full__r3,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,henry_full,,3,8172103,C1__B__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T15:21:33,1591.201,0,output_298_1e+05.s0.txt,117eb5cca89a387a0e99d2881ec46a857753ef641d2910924bc1250e37b72f93,0.0001107358,2.005194e-05,mol/kg/Pa,,,,
C1__B__henry_chargeoff__r1,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,henry_chargeoff,,1,8172201,C1__B__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T16:06:51,2718.535,0,output_298_1e+05.s0.txt,4a09a24fe6a4a12a95c594f14cbed28f6d58ffb8ae92717cafe1136127289038,9.116008e-05,3.661112e-07,mol/kg/Pa,,,,
C1__B__henry_chargeoff__r2,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,henry_chargeoff,,2,8172202,C1__B__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T16:31:41,1489.99,0,output_298_1e+05.s0.txt,23471ba90d03aeebf4082ed2e95a70470567685e83f7fa85270408d6a6d764ac,9.114897e-05,7.403819e-07,mol/kg/Pa,,,,
C1__B__henry_chargeoff__r3,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,henry_chargeoff,,3,8172203,C1__B__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T16:56:14,1473.216,0,output_298_1e+05.s0.txt,e84d35cb7bb6bf20c8e6127956e059ae34976784624805d56951c70e479ff6d6,9.15632e-05,6.01081e-07,mol/kg/Pa,,,,
C1__B__gcmc_0p1bar__r1,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,gcmc_0p1bar,10000.0,1,8172301,C1__B__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T17:01:45,1618.377,0,output_298_10000.s0.txt,89e4b6163b04bab19c3451efb37ab95586e620965d4b484bd790ca4c0e3e62f9,1.160621,0.01324138,mol/kg,13.7241,-2646.4722641193225,-2396.1141349888153,-250.35838415633813
C1__B__gcmc_0p1bar__r2,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,gcmc_0p1bar,10000.0,2,8172302,C1__B__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T17:07:22,1624.74,0,output_298_10000.s0.txt,c193df15cc2dec40d5d7d36498fdf0df8af0ab9b769e21dcedf50431e578239f,1.150022,0.0208027,mol/kg,13.59876,-2635.8594460083123,-2388.1978945139113,-247.66165444496409
C1__B__gcmc_0p1bar__r3,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,gcmc_0p1bar,10000.0,3,8172303,C1__B__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T17:12:29,1655.085,0,output_298_10000.s0.txt,18a683782e1944aba30992d42f1e555da3bac8ecefccebcf82429fd5a381df40,1.145416,0.009509245,mol/kg,13.5443,-2654.3874545011554,-2403.3106177506406,-251.0764897410719
C1__B__gcmc_1bar__r1,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,gcmc_1bar,100000.0,1,8172401,C1__B__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T19:01:27,7512.24,0,output_298_1e+05.s0.txt,d86b753b793d7578449e7b81e3dd6c9408990c5b148b15389256a33e218450b1,7.04614,0.05383602,mol/kg,83.3191,-2428.673617453861,-2130.107022279405,-298.5664031416566
C1__B__gcmc_1bar__r2,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,gcmc_1bar,100000.0,2,8172402,C1__B__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T19:07:13,7528.284,0,output_298_1e+05.s0.txt,12416cfb858a2f4807ed45037ccb01a82037a50a55622b06ca52d9c505cf8eed,7.082342,0.06207257,mol/kg,83.74718,-2430.0018221509067,-2129.228709551772,-300.77351858295407
C1__B__gcmc_1bar__r3,C1,process_discordant_linker,linker_family,B,DB0-m3_o440_o155_f0_fsc.sym.26,gcmc_1bar,100000.0,3,8172403,C1__B__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T19:13:22,7560.126,0,output_298_1e+05.s0.txt,de16f9d40b310390af509e21b8d1f53fff01fb3995f0e4c55d21c6175c4ad816,7.031075,0.08786693,mol/kg,83.14096,-2431.1626904476443,-2130.7343576499475,-300.42881390833105
C2__A__henry_full__r1,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,henry_full,,1,8181101,C2__A__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T17:37:05,1475.968,0,output_298_1e+05.s0.txt,f02985ad7ba90da65702d45a9d11eb265f3897dc88857113855cc76b809ccdf4,2.282477e-05,1.108719e-06,mol/kg/Pa,,,,
C2__A__henry_full__r2,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,henry_full,,2,8181102,C2__A__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T18:00:45,1420.258,0,output_298_1e+05.s0.txt,bd39855aaf0004cf14c02d08680a20a2b482f2623a15e88c3c010e492d198056,2.357501e-05,1.737043e-06,mol/kg/Pa,,,,
C2__A__henry_full__r3,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,henry_full,,3,8181103,C2__A__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T18:21:16,1231.173,0,output_298_1e+05.s0.txt,0438d06214d1828d3622686e38ee69728655c8aa6ab361b4d029e10515cd9971,2.372693e-05,8.208273e-07,mol/kg/Pa,,,,
C2__A__henry_chargeoff__r1,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,henry_chargeoff,,1,8181201,C2__A__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T18:41:16,1199.201,0,output_298_1e+05.s0.txt,4f0c0523ade720dcffb24ce8b5c37f32e1188216e2d477603c500fcf2f085501,1.774949e-05,6.486806e-08,mol/kg/Pa,,,,
C2__A__henry_chargeoff__r2,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,henry_chargeoff,,2,8181202,C2__A__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T19:05:25,1449.176,0,output_298_1e+05.s0.txt,2ff9c466ea8adb13464b30e24c58536cde11b44ecb4c433810cde395770b3a0d,1.784935e-05,5.244169e-08,mol/kg/Pa,,,,
C2__A__henry_chargeoff__r3,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,henry_chargeoff,,3,8181203,C2__A__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T19:25:49,1462.352,0,output_298_1e+05.s0.txt,671797b7138a946454bb0a2d558b17e5f9bbdbd692ecf10a6cd770fa1e968cc9,1.785719e-05,8.172027e-08,mol/kg/Pa,,,,
C2__A__gcmc_0p1bar__r1,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,gcmc_0p1bar,10000.0,1,8181301,C2__A__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T19:29:33,1447.753,0,output_298_10000.s0.txt,48db64c3bcfa41d8f099411b128ba7d1bd209c5df9339c36406dc3bab1fe8795,0.2345554,0.004831791,mol/kg,2.87998,-2323.188008250057,-2113.1990499934022,-209.9888818672352
C2__A__gcmc_0p1bar__r2,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,gcmc_0p1bar,10000.0,2,8181302,C2__A__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T19:31:22,1448.409,0,output_298_10000.s0.txt,53566798864f9dfb0f28a7e467efc4d55d30c97799f616c28b41a2bdffe7438a,0.2338403,0.009343495,mol/kg,2.8712,-2326.7860128169405,-2116.1166062970187,-210.6692393424352
C2__A__gcmc_0p1bar__r3,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,gcmc_0p1bar,10000.0,3,8181303,C2__A__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T19:36:49,1406.785,0,output_298_10000.s0.txt,f8ba89a5e225c9caaeba4131132086a47d78c0036dba0c8ee869dd09ca50fce7,0.2358226,0.008425296,mol/kg,2.89554,-2346.40239817098,-2130.986620803028,-215.41580499665002
C2__A__gcmc_1bar__r1,C2,exploratory_functional_motif,functional_motif,A,DB0-m9_o17_o27_f0_sra.sym.116,gcmc_1bar,100000.0,1,8181401,C2__A__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T19:57:35,1906.231,0,output_298_1e+05.s0.txt,64a8b044b900968c540b2746a7bbf7b012625ddfdc178bc261cd935dfe64ea85,2.102214,0.02970632,mol/kg,25.81196,-2186.961393090645,-1993.5560879530265,-193.40509980644634
