pair_id,endpoint,mode,replicate,job_id,mof_id,temperature_K,pressure_Pa,cycles,initialization_cycles,random_seed,number_threads,unit_cells,charge_method,use_charges_from,widom_probability,translation_probability,rotation_probability,reinsertion_probability,swap_probability,simulation_sha256,force_field_sha256,co2_sha256,framework_cif_sha256,framework_abs_charge_sum,guest_abs_charge_sum,role,group,seed,status,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,raspa_version,vdw_cutoff_A,ewald_precision,coulomb_cutoff_mode,coulomb_real_cutoff_A,output_basename,archived_output_sha256,output_hash_matches_archive
A4,A,gcmc_1bar,2,A4__A__gcmc_1bar__r2,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,10000,8141402,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,9406352d4d77d83017c7d62c90139a71c8a7c268349621ce8340da4fdb1ac99a,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141402,PASS,0,output_298_1e+05.s0.txt,c15eaf68a564b2fdefc7619afdcf92f05224f6e9d1502b46540fe3314a7b9d1a,0.9368954,0.009292246,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,c15eaf68a564b2fdefc7619afdcf92f05224f6e9d1502b46540fe3314a7b9d1a,True
A4,A,gcmc_1bar,3,A4__A__gcmc_1bar__r3,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,10000,8141403,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,a638206d4d6ac6cc8d11f47f4f2c6a277aa8970211beaef01808c96e9a9fd398,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141403,PASS,0,output_298_1e+05.s0.txt,286d2d811a9abf58fff05c445ca9a88d083f8374efcd246f84a15ff42f07195b,0.937026,0.02021937,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,286d2d811a9abf58fff05c445ca9a88d083f8374efcd246f84a15ff42f07195b,True
A4,A,henry_chargeoff,1,A4__A__henry_chargeoff__r1,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,0,8141201,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,a4573b7ac7d6ad5cb8a3b69f2d7df6ea238a639812d7b8c6fcff6cf58532d5b5,e67e0e0d5763274eafc99a197d18e64adc318fcff92aa2b8847346fe85cedcb4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,0.0,0.0,cu_zn_pressure_exception,metal_substitution,8141201,PASS,0,output_298_1e+05.s0.txt,5804e552c3ef395997107617c047b208afcf679c106bf6ea3cf2539459464db4,6.73518e-06,4.090294e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,5804e552c3ef395997107617c047b208afcf679c106bf6ea3cf2539459464db4,True
A4,A,henry_chargeoff,2,A4__A__henry_chargeoff__r2,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,0,8141202,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,580e8e897789394a997d84c08061b131f3061ab42e0dba183e36f5174074c931,e67e0e0d5763274eafc99a197d18e64adc318fcff92aa2b8847346fe85cedcb4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,0.0,0.0,cu_zn_pressure_exception,metal_substitution,8141202,PASS,0,output_298_1e+05.s0.txt,f765f537bae40030bced3b70d2d3bf498b762d3a7abf0cb9b43ed28c0d2899bb,6.739559e-06,2.000279e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,f765f537bae40030bced3b70d2d3bf498b762d3a7abf0cb9b43ed28c0d2899bb,True
A4,A,henry_chargeoff,3,A4__A__henry_chargeoff__r3,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,0,8141203,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,bac415843431c6b07f97788099b37c473c6c4e5e3ef2cec32f466a70e481ea49,e67e0e0d5763274eafc99a197d18e64adc318fcff92aa2b8847346fe85cedcb4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,0.0,0.0,cu_zn_pressure_exception,metal_substitution,8141203,PASS,0,output_298_1e+05.s0.txt,a3686b96d3fd198283951491d1311cd9df93c7743f333c0583b2b5552222dba2,6.726917e-06,4.177777e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,a3686b96d3fd198283951491d1311cd9df93c7743f333c0583b2b5552222dba2,True
A4,A,henry_full,1,A4__A__henry_full__r1,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,0,8141101,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,b1265f537d2e63e2757c229d0fc0790c86e96aee900b33ba3133284e5b346258,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141101,PASS,0,output_298_1e+05.s0.txt,9f2feff3eb65fb71471a5bff3f82bf0706f8f61fce73713effc65bd6ab9f42e6,9.046248e-06,1.78155e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,9f2feff3eb65fb71471a5bff3f82bf0706f8f61fce73713effc65bd6ab9f42e6,True
A4,A,henry_full,2,A4__A__henry_full__r2,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,0,8141102,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,0d4dcc8ad5adaf2e3b152a0cca90eef069d7142d9ef8284342645a411aa4be66,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141102,PASS,0,output_298_1e+05.s0.txt,d3dbef6a33b780eee9259fb76d8b4fc0ba652bd3c62034ca90b7a5f9afbef06a,9.097291e-06,8.693048e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,d3dbef6a33b780eee9259fb76d8b4fc0ba652bd3c62034ca90b7a5f9afbef06a,True
A4,A,henry_full,3,A4__A__henry_full__r3,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,0,8141103,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,a7e7d6a46849bd958bae7754d95a1a6f50239c9b768ee2072e2e478fd48e1f5c,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141103,PASS,0,output_298_1e+05.s0.txt,f1041b2cfa0f71545579bcb390f92859cb3a37bf6cbebc3550dfa9cfe58fce81,8.942654e-06,2.974902e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,f1041b2cfa0f71545579bcb390f92859cb3a37bf6cbebc3550dfa9cfe58fce81,True
A4,B,gcmc_0p1bar,1,A4__B__gcmc_0p1bar__r1,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,10000.0,50000,10000,8142301,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,2cfbb979b37aedd2c4a34a7b62ae83a34a21882e51e0d6004985b102340eda10,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142301,PASS,0,output_298_10000.s0.txt,5a9a3d3c4a9589225d6f87f000957ab1dfd99b43128e8a68a80dc3ce56046ab5,0.1481455,0.005735939,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_10000.s0.txt,5a9a3d3c4a9589225d6f87f000957ab1dfd99b43128e8a68a80dc3ce56046ab5,True
A4,B,gcmc_0p1bar,2,A4__B__gcmc_0p1bar__r2,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,10000.0,50000,10000,8142302,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,23b0e09865ef063aeb6e169f095b0ec143bb5497cabe9ea5cfdcb6d0b7ca90e7,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142302,PASS,0,output_298_10000.s0.txt,1e49b1c7008e3a264389bfe25e8996d281b7add216c17a08541dc1e9a59c3286,0.1465117,0.004901421,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_10000.s0.txt,1e49b1c7008e3a264389bfe25e8996d281b7add216c17a08541dc1e9a59c3286,True
A4,B,gcmc_0p1bar,3,A4__B__gcmc_0p1bar__r3,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,10000.0,50000,10000,8142303,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,7beafb6c44911e4ed322d913452f1095873953f11f834fbd1fdd13327b85fb6f,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142303,PASS,0,output_298_10000.s0.txt,7e64046664ab84144a26ce9d9c18727151ad34e0551900a7cd95625d190e6dfa,0.1469414,0.005343831,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_10000.s0.txt,7e64046664ab84144a26ce9d9c18727151ad34e0551900a7cd95625d190e6dfa,True
A4,B,gcmc_1bar,1,A4__B__gcmc_1bar__r1,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,10000,8142401,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,5b74170d7e0814937220b616a44e9274d613a8170d5071a25e2afee629b36ebd,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142401,PASS,0,output_298_1e+05.s0.txt,b47b36ccb7631a39386420c204921946cc18cd083f834a8517c12729a5e00d94,1.424828,0.02289676,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,b47b36ccb7631a39386420c204921946cc18cd083f834a8517c12729a5e00d94,True
A4,B,gcmc_1bar,2,A4__B__gcmc_1bar__r2,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,10000,8142402,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,bd28a80a15e679cdadb8801ab6f2ab2dc6393e879351dabeab70c011868f9556,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142402,PASS,0,output_298_1e+05.s0.txt,14fa94418ca16536f16f8e693dde7f73605d6f499cb856e184b2f83b175da7b4,1.430469,0.02404973,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,14fa94418ca16536f16f8e693dde7f73605d6f499cb856e184b2f83b175da7b4,True
A4,B,gcmc_1bar,3,A4__B__gcmc_1bar__r3,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,10000,8142403,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,3acc82c2ebc7699c751253257b66d948f193a1f53030db8f4de572be255efa59,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142403,PASS,0,output_298_1e+05.s0.txt,cb7509c8a1acd8b95377ab13a1d1e11fcc454b5011fbd8b590eb7addbd32fbec,1.434671,0.04093073,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,cb7509c8a1acd8b95377ab13a1d1e11fcc454b5011fbd8b590eb7addbd32fbec,True
A4,B,henry_chargeoff,1,A4__B__henry_chargeoff__r1,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,0,8142201,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,1f1f20abc5fd11ca73ccbab0c5073f1c9c477e93133ea4d9b124e35f9149549f,99eba8f73f284b53536a29619158c5cabfa509a5989897ed1f4a5797a03e9817,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,0.0,0.0,cu_zn_pressure_exception,metal_substitution,8142201,PASS,0,output_298_1e+05.s0.txt,a45e6dafc27d63d1759aa37e05086b0d7a83b15e8ba44f15307845edcd0cf4a2,6.692205e-06,2.430196e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,a45e6dafc27d63d1759aa37e05086b0d7a83b15e8ba44f15307845edcd0cf4a2,True
A4,B,henry_chargeoff,2,A4__B__henry_chargeoff__r2,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,0,8142202,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,d8a2b37631c3cb712edb858143ff961811c1e516c72682801f47215b9df3ea76,99eba8f73f284b53536a29619158c5cabfa509a5989897ed1f4a5797a03e9817,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,0.0,0.0,cu_zn_pressure_exception,metal_substitution,8142202,PASS,0,output_298_1e+05.s0.txt,be827a29000aecc337e260fa5111db125569a24827ffd0dc54023af48faa7eea,6.683163e-06,2.450776e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,be827a29000aecc337e260fa5111db125569a24827ffd0dc54023af48faa7eea,True
A4,B,henry_chargeoff,3,A4__B__henry_chargeoff__r3,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,0,8142203,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,ea8eec15de123db34584350a7add50c216e4da6a1cbed21fb2fdb8aa536a0312,99eba8f73f284b53536a29619158c5cabfa509a5989897ed1f4a5797a03e9817,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,0.0,0.0,cu_zn_pressure_exception,metal_substitution,8142203,PASS,0,output_298_1e+05.s0.txt,3a720a37dedc77f90fe839d69624f25407007b0cca24bc6f3a145db169877380,6.689277e-06,1.345484e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,3a720a37dedc77f90fe839d69624f25407007b0cca24bc6f3a145db169877380,True
A4,B,henry_full,1,A4__B__henry_full__r1,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,0,8142101,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,3f40d7910ce8968a58c32c3c3663b3bb7482952a48f0636f9f75a529cbfa60bc,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142101,PASS,0,output_298_1e+05.s0.txt,08a09ef6847216387c1ce349d0b3734f63b89a375c51751b82633ddce1d32d21,1.424685e-05,5.693998e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,08a09ef6847216387c1ce349d0b3734f63b89a375c51751b82633ddce1d32d21,True
A4,B,henry_full,2,A4__B__henry_full__r2,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,0,8142102,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,346da8e8206a123595336c03cd342a94877c72cb23974134764db9de3eecf8fd,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142102,PASS,0,output_298_1e+05.s0.txt,40dea4e41774c857c536457982237630be6518bd17abb72dc171490a55bf94f3,1.516172e-05,4.228659e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,40dea4e41774c857c536457982237630be6518bd17abb72dc171490a55bf94f3,True
A4,B,henry_full,3,A4__B__henry_full__r3,DB0-m3_o6_o27_f0_nbo.sym.33,298.0,100000.0,50000,0,8142103,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,1d585ad79e74267106938b64c77073b5b1ef870ba6a67c6c24822a044e347b7b,0cfb2cef1c02b601c6edd3584223a13753ca0452823b0ddcdc26e9929a43f6c4,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,6a77036f1fc96b734273bb1314f13d8f61e7ded93d6207a81fadbd05b05a349e,136.008922,0.9768,cu_zn_pressure_exception,metal_substitution,8142103,PASS,0,output_298_1e+05.s0.txt,a54380fa07df4078e20e16ad1e286748d91979667e7aa8d420a32726606488fb,1.454183e-05,7.809105e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.12907,output_298_1e+05.s0.txt,a54380fa07df4078e20e16ad1e286748d91979667e7aa8d420a32726606488fb,True
B1,A,gcmc_0p1bar,1,B1__A__gcmc_0p1bar__r1,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,10000.0,50000,10000,8151301,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,4159df3db6b92266ddfc95b15508ca25b6076d49678b181a0ee4434728f20893,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151301,PASS,0,output_298_10000.s0.txt,26171678e409de98e8002833966473f6cbe7c5c9c2adc796743dec64cbd1a622,0.3205003,0.01323912,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_10000.s0.txt,26171678e409de98e8002833966473f6cbe7c5c9c2adc796743dec64cbd1a622,True
B1,A,gcmc_0p1bar,2,B1__A__gcmc_0p1bar__r2,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,10000.0,50000,10000,8151302,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,7651e786b2a7758845f55758935fd5bce003eccc691f579a66c22104dacd9b87,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151302,PASS,0,output_298_10000.s0.txt,5008e2f52afcf5f7d33aa244e5aebda0f3f7bcec540472e691aaf08f4edb5900,0.3163108,0.02491631,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_10000.s0.txt,5008e2f52afcf5f7d33aa244e5aebda0f3f7bcec540472e691aaf08f4edb5900,True
B1,A,gcmc_0p1bar,3,B1__A__gcmc_0p1bar__r3,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,10000.0,50000,10000,8151303,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,0e859368903cefc6006ad8c8f6c48df706cd965df4e80e7c9ce9f0dfec6ce4a4,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151303,PASS,0,output_298_10000.s0.txt,ee51eb9df7ccdb477ea4a715688efc0d10c41e08b3a4479aa628805f057365bb,0.3245924,0.01479346,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_10000.s0.txt,ee51eb9df7ccdb477ea4a715688efc0d10c41e08b3a4479aa628805f057365bb,True
B1,A,gcmc_1bar,1,B1__A__gcmc_1bar__r1,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,10000,8151401,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,cdd53235159997aa526e54989baad99dbfc9045fc89bd61f6b56c6953e173429,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151401,PASS,0,output_298_1e+05.s0.txt,ea736b921366dbb29a0dc886357fef8d0235aa557bdaefb0f78849ac46507969,2.880178,0.02932456,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,ea736b921366dbb29a0dc886357fef8d0235aa557bdaefb0f78849ac46507969,True
B1,A,gcmc_1bar,2,B1__A__gcmc_1bar__r2,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,10000,8151402,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,df527019462a66bb7ed5f1d2144e9514daea0c378bb2bc993ff9014a739bd13d,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151402,PASS,0,output_298_1e+05.s0.txt,be060ccc7fac86ff4b01c134ddd999b744c6afba11c21aab1d92f2713fbdef87,2.902204,0.06266026,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,be060ccc7fac86ff4b01c134ddd999b744c6afba11c21aab1d92f2713fbdef87,True
B1,A,gcmc_1bar,3,B1__A__gcmc_1bar__r3,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,10000,8151403,1,2x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,ab77daab1416ed3f91f8f9073611399a9fcffe1167e31c55c8a425cba4f8c0b6,d6a6e550e07abb40bc084bffb2b51d86bf7e8359d732d0ca2568137a61b0fce3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,46.247626,0.9768,confirmatory_strong_linker,linker_family,8151403,PASS,0,output_298_1e+05.s0.txt,b647b42078e8db54aa91aebff4bc1c0554a7919c6caa5d4520af7de020ceaf63,2.881782,0.05031574,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,b647b42078e8db54aa91aebff4bc1c0554a7919c6caa5d4520af7de020ceaf63,True
B1,A,henry_chargeoff,1,B1__A__henry_chargeoff__r1,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,0,8151201,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,5b2bfb39d3541691500240204723068010945ab5453bbcdef17fd13c577dbf7d,48f292188236b3db8fffc5b72136bf0d8f0fc4c08504c5aa056e6147d7416359,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,0.0,0.0,confirmatory_strong_linker,linker_family,8151201,PASS,0,output_298_1e+05.s0.txt,ca4e3123e10aac42184848815f6a05c32feb48144c80a254fccd09842885b044,1.259288e-05,9.705569e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,ca4e3123e10aac42184848815f6a05c32feb48144c80a254fccd09842885b044,True
B1,A,henry_chargeoff,2,B1__A__henry_chargeoff__r2,DB0-m3_o14_o22_f0_nbo.sym.46,298.0,100000.0,50000,0,8151202,1,2x2x2,Ewald,PseudoAtoms,1.0,,,,,2a0315c011e80d5f3bc05bec965582a46b9350c1abf05e81892883967a931aa9,48f292188236b3db8fffc5b72136bf0d8f0fc4c08504c5aa056e6147d7416359,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,5a3a4753e881bb9d32145bd7b568ed905c9ce494592fd19b23dbfdf3c4e2c76d,0.0,0.0,confirmatory_strong_linker,linker_family,8151202,PASS,0,output_298_1e+05.s0.txt,80ca9d8076ee3d6d32bd4bb3073fadc201fbcdb588156c4c9c249b442e9bf261,1.260284e-05,9.004259e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,15.33105,output_298_1e+05.s0.txt,80ca9d8076ee3d6d32bd4bb3073fadc201fbcdb588156c4c9c249b442e9bf261,True
